timestamp,nifty_open,nifty_high,nifty_low,nifty_close,expiry,atm_strike,atm_ce_ltp,atm_ce_oi,atm_pe_ltp,atm_pe_oi,itm_ce_ltp,itm_ce_oi,itm_pe_ltp,itm_pe_oi
2020-01-02 11:45:00,12244.15,12246.0,12243.9,12245.3,02Jan20,12250,12.6,4142625.0,15.7,2374350.0,50.3,2403300.0,54.25,820950.0
2020-01-02 11:46:00,12245.4,12246.5,12244.75,12246.05,02Jan20,12250,12.75,4142625.0,15.5,2374350.0,50.8,2403300.0,54.0,820950.0
2020-01-02 11:47:00,12246.3,12246.55,12245.4,12245.85,02Jan20,12250,12.45,4016325.0,15.35,2398650.0,50.4,2342925.0,54.05,826950.0
2020-01-02 11:48:00,12245.65,12247.05,12245.25,12245.4,02Jan20,12250,12.65,4016325.0,15.15,2398650.0,50.7,2342925.0,53.7,826950.0
2020-01-02 11:49:00,12245.55,12245.8,12243.95,12244.25,02Jan20,12250,12.25,4016325.0,15.3,2398650.0,49.85,2342925.0,54.15,826950.0
2020-01-02 11:50:00,12244.65,12246.6,12244.15,12246.05,02Jan20,12250,12.45,4055250.0,15.05,2499975.0,50.5,2364225.0,54.0,843375.0
2020-01-02 11:51:00,12245.95,12247.0,12245.45,12246.5,02Jan20,12250,12.6,4055250.0,14.55,2499975.0,50.6,2364225.0,53.2,843375.0
2020-01-02 11:52:00,12246.7,12248.45,12246.25,12247.4,02Jan20,12250,13.2,4055250.0,14.1,2499975.0,51.65,2364225.0,52.35,843375.0
2020-01-02 11:53:00,12247.5,12248.25,12246.75,12248.0,02Jan20,12250,12.9,4043025.0,14.35,2569125.0,51.2,2348925.0,52.85,855600.0
2020-01-02 11:54:00,12247.8,12251.55,12247.45,12251.15,02Jan20,12250,14.7,4043025.0,12.75,2569125.0,54.4,2348925.0,49.65,855600.0
2020-01-02 11:55:00,12250.8,12251.3,12249.45,12250.0,02Jan20,12250,13.45,4043025.0,13.75,2569125.0,52.4,2348925.0,51.75,855600.0
2020-01-02 11:56:00,12250.25,12250.7,12248.95,12248.95,02Jan20,12250,12.85,3888975.0,14.25,2682075.0,51.0,2239050.0,52.65,855600.0
2020-01-02 11:57:00,12248.9,12249.25,12247.7,12248.3,02Jan20,12250,12.6,3888975.0,14.7,2682075.0,50.55,2239050.0,53.2,855600.0
2020-01-02 11:58:00,12248.1,12248.1,12246.05,12247.05,02Jan20,12250,12.45,3888975.0,14.95,2682075.0,50.15,2239050.0,53.65,855600.0
2020-01-02 11:59:00,12247.1,12249.2,12246.95,12249.0,02Jan20,12250,13.4,3944325.0,14.1,2704575.0,52.05,2259300.0,51.85,850950.0
2020-01-02 12:00:00,12249.15,12250.05,12248.6,12249.7,02Jan20,12250,13.9,3944325.0,13.45,2704575.0,52.85,2259300.0,51.0,850950.0
2020-01-02 12:01:00,12249.45,12250.4,12248.7,12248.95,02Jan20,12250,13.9,3944325.0,13.7,2704575.0,52.55,2259300.0,51.3,850950.0
2020-01-02 12:02:00,12248.7,12249.55,12246.6,12248.5,02Jan20,12250,13.3,3923700.0,14.25,2747475.0,51.65,2236350.0,52.15,867600.0
2020-01-02 12:03:00,12248.1,12248.8,12247.05,12247.9,02Jan20,12250,13.4,3923700.0,14.45,2747475.0,51.4,2236350.0,52.65,867600.0
2020-01-02 12:04:00,12247.6,12248.25,12246.8,12248.25,02Jan20,12250,13.6,3923700.0,14.05,2747475.0,52.2,2236350.0,51.8,867600.0
2020-01-02 12:05:00,12247.95,12249.6,12247.65,12248.5,02Jan20,12250,13.7,3942375.0,14.05,2796675.0,52.25,2218650.0,51.7,862800.0
2020-01-02 12:06:00,12248.55,12248.9,12247.2,12247.75,02Jan20,12250,13.5,3942375.0,14.25,2796675.0,52.0,2218650.0,52.1,862800.0
2020-01-02 12:07:00,12247.8,12249.0,12247.25,12248.65,02Jan20,12250,14.1,3942375.0,14.1,2796675.0,52.55,2218650.0,51.3,862800.0
2020-01-02 12:08:00,12248.3,12250.4,12248.3,12249.8,02Jan20,12250,14.7,3996750.0,13.2,2842950.0,53.7,2209350.0,50.25,875175.0
2020-01-02 12:09:00,12249.6,12254.45,12249.6,12254.05,02Jan20,12250,18.45,3996750.0,11.25,2842950.0,59.3,2209350.0,44.65,875175.0
2020-01-02 12:10:00,12253.55,12254.85,12252.05,12252.85,02Jan20,12250,18.05,3996750.0,11.0,2842950.0,59.15,2209350.0,44.45,875175.0
2020-01-02 12:11:00,12252.95,12253.65,12251.65,12252.5,02Jan20,12250,16.85,3646575.0,11.25,2907675.0,57.85,2045550.0,45.9,903000.0
2020-01-02 12:12:00,12252.95,12255.05,12252.45,12253.7,02Jan20,12250,17.6,3646575.0,10.85,2907675.0,58.8,2045550.0,45.0,903000.0
2020-01-02 12:13:00,12254.0,12257.1,12253.85,12256.35,02Jan20,12250,18.45,3646575.0,10.45,2907675.0,59.8,2045550.0,43.6,903000.0
2020-01-02 12:14:00,12256.55,12257.55,12254.95,12256.05,02Jan20,12250,18.55,3632775.0,10.05,3023925.0,60.45,2028075.0,43.2,932175.0
2020-01-02 12:15:00,12256.55,12259.35,12255.9,12257.7,02Jan20,12250,19.6,3632775.0,9.2,3023925.0,62.4,2028075.0,41.4,932175.0
2020-01-02 12:16:00,12257.95,12261.25,12257.85,12259.55,02Jan20,12250,21.35,3632775.0,8.0,3023925.0,65.2,2028075.0,38.85,932175.0
2020-01-02 12:17:00,12259.45,12260.5,12258.8,12259.3,02Jan20,12250,19.8,3362850.0,8.65,3252675.0,62.9,1940400.0,40.65,955875.0
2020-01-02 12:18:00,12259.75,12262.15,12259.75,12260.3,02Jan20,12250,20.3,3362850.0,8.4,3252675.0,63.7,1940400.0,40.0,955875.0
2020-01-02 12:19:00,12259.5,12261.15,12259.1,12260.6,02Jan20,12250,19.85,3362850.0,8.5,3252675.0,62.95,1940400.0,40.65,955875.0
2020-01-02 12:20:00,12260.8,12260.9,12258.55,12259.25,02Jan20,12250,18.95,3328050.0,9.0,3340050.0,61.9,1935375.0,41.95,977625.0
2020-01-02 12:21:00,12260.0,12260.65,12258.45,12259.75,02Jan20,12250,19.25,3328050.0,9.05,3340050.0,61.95,1935375.0,41.65,977625.0
2020-01-02 12:22:00,12259.35,12261.3,12258.25,12261.2,02Jan20,12250,19.7,3328050.0,8.4,3340050.0,62.85,1935375.0,40.6,977625.0
2020-01-02 12:23:00,12261.45,12264.25,12261.0,12262.8,02Jan20,12250,20.6,3318600.0,7.6,3419625.0,64.45,1895775.0,39.15,978075.0
2020-01-02 12:24:00,12263.25,12264.5,12262.1,12263.7,02Jan20,12250,20.6,3318600.0,7.75,3419625.0,64.0,1895775.0,39.35,978075.0
2020-01-02 12:25:00,12263.6,12265.1,12262.75,12263.65,02Jan20,12250,20.4,3318600.0,7.7,3419625.0,64.05,1895775.0,39.55,978075.0
2020-01-02 12:26:00,12263.5,12264.05,12260.75,12262.0,02Jan20,12250,19.15,3378600.0,8.4,3526275.0,62.35,1877925.0,41.3,998700.0
2020-01-02 12:27:00,12262.05,12262.35,12260.4,12261.35,02Jan20,12250,19.4,3378600.0,8.35,3526275.0,62.4,1877925.0,41.05,998700.0
2020-01-02 12:28:00,12260.95,12262.15,12260.45,12260.85,02Jan20,12250,20.05,3378600.0,8.45,3526275.0,63.05,1877925.0,40.55,998700.0
2020-01-02 12:29:00,12261.15,12262.0,12260.4,12261.95,02Jan20,12250,20.35,3363825.0,8.35,3602325.0,63.55,1857150.0,40.35,1011600.0
2020-01-02 12:30:00,12262.2,12265.3,12262.2,12264.2,02Jan20,12250,23.15,3363825.0,6.65,3602325.0,68.35,1857150.0,35.85,1011600.0
2020-01-02 12:31:00,12264.35,12265.45,12262.85,12263.8,02Jan20,12250,22.15,3363825.0,7.1,3602325.0,66.35,1857150.0,37.35,1011600.0
2020-01-02 12:32:00,12263.4,12264.65,12263.15,12263.15,02Jan20,12250,22.0,3254475.0,6.95,3709200.0,66.55,1795950.0,37.0,1023825.0
2020-01-02 12:33:00,12264.0,12266.65,12263.75,12265.45,02Jan20,12250,22.7,3254475.0,6.55,3709200.0,67.05,1795950.0,36.35,1023825.0
2020-01-02 12:34:00,12265.6,12267.1,12265.2,12266.3,02Jan20,12250,23.6,3254475.0,6.35,3709200.0,68.3,1795950.0,35.5,1023825.0
2020-01-02 12:35:00,12266.35,12268.9,12265.55,12267.3,02Jan20,12250,25.85,3056250.0,5.65,3880725.0,71.05,1717425.0,33.1,1020675.0
2020-01-02 12:36:00,12268.95,12270.3,12267.7,12268.3,02Jan20,12250,24.85,3056250.0,5.7,3880725.0,70.1,1717425.0,33.9,1020675.0
2020-01-02 12:37:00,12268.05,12269.5,12267.65,12268.4,02Jan20,12250,25.3,3056250.0,5.75,3880725.0,70.35,1717425.0,33.6,1020675.0
2020-01-02 12:38:00,12268.7,12268.8,12266.05,12266.65,02Jan20,12250,24.3,3005175.0,6.15,3998550.0,69.05,1687200.0,34.3,1053750.0
2020-01-02 12:39:00,12267.1,12267.5,12265.6,12266.5,02Jan20,12250,25.8,3005175.0,6.15,3998550.0,70.5,1687200.0,33.45,1053750.0
2020-01-02 12:40:00,12266.1,12267.95,12265.95,12267.9,02Jan20,12250,25.7,3005175.0,6.1,3998550.0,70.5,1687200.0,33.35,1053750.0
2020-01-02 12:41:00,12267.45,12268.15,12266.15,12266.15,02Jan20,12250,25.15,3019350.0,6.25,4050750.0,69.75,1706250.0,34.1,1093875.0
2020-01-02 12:42:00,12266.7,12267.95,12265.3,12265.3,02Jan20,12250,25.15,3019350.0,5.8,4050750.0,70.1,1706250.0,33.2,1093875.0
2020-01-02 12:43:00,12265.7,12267.5,12265.6,12266.8,02Jan20,12250,25.2,3019350.0,6.1,4050750.0,70.1,1706250.0,33.85,1093875.0
2020-01-02 12:44:00,12266.7,12267.9,12265.95,12265.95,02Jan20,12250,24.5,3043500.0,6.2,4196775.0,69.15,1700325.0,34.15,1122075.0
2020-01-02 12:45:00,12265.9,12266.5,12256.25,12256.25,02Jan20,12250,18.45,3043500.0,9.15,4196775.0,60.35,1700325.0,42.1,1122075.0
2020-01-02 12:46:00,12255.9,12258.3,12254.35,12256.6,02Jan20,12250,19.05,3043500.0,8.55,4196775.0,61.9,1700325.0,41.0,1122075.0
2020-01-02 12:47:00,12256.95,12256.95,12252.75,12252.75,02Jan20,12250,16.1,3096900.0,9.95,4141275.0,57.7,1597125.0,45.2,1019250.0
2020-01-02 12:48:00,12253.0,12255.2,12251.75,12253.8,02Jan20,12250,18.4,3096900.0,8.8,4141275.0,61.05,1597125.0,41.9,1019250.0
2020-01-02 12:49:00,12254.05,12254.25,12252.6,12253.5,02Jan20,12250,17.95,3096900.0,9.05,4141275.0,60.25,1597125.0,42.8,1019250.0
2020-01-02 12:50:00,12253.35,12254.1,12252.8,12254.1,02Jan20,12250,18.1,3225000.0,8.45,4128975.0,61.15,1658100.0,41.65,995325.0
2020-01-02 12:51:00,12254.4,12255.85,12254.0,12255.55,02Jan20,12250,18.4,3225000.0,8.1,4128975.0,61.5,1658100.0,40.9,995325.0
2020-01-02 12:52:00,12254.8,12254.8,12252.95,12253.65,02Jan20,12250,17.8,3225000.0,8.9,4128975.0,60.35,1658100.0,42.35,995325.0
2020-01-02 12:53:00,12253.25,12254.15,12252.05,12252.7,02Jan20,12250,17.05,3307050.0,9.3,4134300.0,58.75,1700400.0,43.95,969600.0
2020-01-02 12:54:00,12252.85,12254.95,12252.75,12254.75,02Jan20,12250,18.0,3307050.0,8.8,4134300.0,60.45,1700400.0,42.35,969600.0
2020-01-02 12:55:00,12255.0,12255.05,12253.15,12253.4,02Jan20,12250,17.25,3307050.0,9.15,4134300.0,59.3,1700400.0,43.45,969600.0
2020-01-02 12:56:00,12253.5,12253.95,12252.15,12252.15,02Jan20,12250,16.15,3367125.0,9.9,4150650.0,57.35,1730100.0,45.05,966000.0
2020-01-02 12:57:00,12252.05,12252.35,12250.7,12252.05,02Jan20,12250,15.55,3367125.0,10.0,4150650.0,56.8,1730100.0,45.3,966000.0
2020-01-02 12:58:00,12252.35,12252.45,12250.5,12251.0,02Jan20,12250,15.25,3367125.0,10.35,4150650.0,56.4,1730100.0,46.0,966000.0
2020-01-02 12:59:00,12251.05,12252.15,12250.85,12251.45,02Jan20,12250,15.95,3362925.0,10.0,4156050.0,57.55,1711650.0,45.15,953175.0
2020-01-02 13:00:00,12251.5,12253.4,12251.35,12253.05,02Jan20,12250,18.4,3362925.0,8.65,4156050.0,60.75,1711650.0,41.6,953175.0
2020-01-02 13:01:00,12253.1,12255.65,12252.65,12255.45,02Jan20,12250,18.9,3362925.0,8.05,4156050.0,61.9,1711650.0,40.5,953175.0
2020-01-02 13:02:00,12255.25,12257.15,12254.9,12256.4,02Jan20,12250,19.0,3381675.0,7.6,4201200.0,62.2,1667325.0,40.35,955950.0
2020-01-02 13:03:00,12256.45,12257.8,12256.1,12257.7,02Jan20,12250,19.75,3381675.0,7.5,4201200.0,63.05,1667325.0,39.5,955950.0
2020-01-02 13:04:00,12257.45,12258.55,12256.4,12258.4,02Jan20,12250,19.9,3381675.0,7.2,4201200.0,63.7,1667325.0,38.95,955950.0
2020-01-02 13:05:00,12258.5,12259.4,12257.15,12257.15,02Jan20,12250,18.4,3348450.0,7.5,4257600.0,61.6,1659675.0,40.6,978600.0
2020-01-02 13:06:00,12257.3,12257.95,12255.95,12256.2,02Jan20,12250,17.85,3348450.0,8.05,4257600.0,60.9,1659675.0,41.25,978600.0
2020-01-02 13:07:00,12255.85,12258.6,12255.6,12257.95,02Jan20,12250,18.8,3348450.0,7.6,4257600.0,62.1,1659675.0,40.15,978600.0
2020-01-02 13:08:00,12257.7,12258.95,12257.55,12258.4,02Jan20,12250,19.1,3349950.0,7.2,4295100.0,62.7,1659675.0,39.6,978600.0
2020-01-02 13:09:00,12258.7,12260.05,12258.45,12259.4,02Jan20,12250,20.0,3349950.0,7.0,4295100.0,63.75,1665225.0,38.5,976650.0
2020-01-02 13:10:00,12259.25,12260.85,12259.05,12260.5,02Jan20,12250,20.4,3349950.0,6.8,4295100.0,64.4,1665225.0,37.75,976650.0
2020-01-02 13:11:00,12260.75,12260.75,12257.15,12257.35,02Jan20,12250,18.45,3373950.0,7.7,4369725.0,61.55,1674825.0,40.65,987525.0
2020-01-02 13:12:00,12257.15,12258.7,12257.15,12257.5,02Jan20,12250,18.1,3373950.0,8.2,4369725.0,61.0,1674825.0,41.3,987525.0
2020-01-02 13:13:00,12257.9,12259.0,12257.85,12258.5,02Jan20,12250,18.75,3373950.0,8.0,4369725.0,62.0,1674825.0,40.6,987525.0
2020-01-02 13:14:00,12258.75,12259.7,12258.45,12258.45,02Jan20,12250,18.35,3396825.0,8.0,4408200.0,61.45,1678350.0,41.2,1000050.0
2020-01-02 13:15:00,12258.75,12259.25,12257.55,12258.0,02Jan20,12250,18.3,3396825.0,7.8,4408200.0,61.35,1678350.0,40.9,1000050.0
2020-01-02 13:16:00,12258.25,12258.65,12257.0,12257.35,02Jan20,12250,17.9,3396825.0,8.05,4408200.0,60.6,1678350.0,41.45,1000050.0
2020-01-02 13:17:00,12257.5,12259.25,12257.5,12257.85,02Jan20,12250,18.65,3402900.0,7.35,4426500.0,62.25,1672950.0,39.7,1000050.0
2020-01-02 13:18:00,12257.75,12259.8,12257.75,12258.9,02Jan20,12250,18.75,3402900.0,7.35,4426500.0,62.4,1672950.0,39.95,996450.0
2020-01-02 13:19:00,12259.1,12260.55,12258.55,12259.85,02Jan20,12250,18.7,3402900.0,7.3,4426500.0,62.05,1672950.0,40.0,996450.0
2020-01-02 13:20:00,12259.8,12260.5,12258.8,12260.15,02Jan20,12250,18.95,3420075.0,7.0,4469775.0,62.55,1684950.0,39.45,1009950.0
2020-01-02 13:21:00,12261.0,12261.5,12259.3,12259.85,02Jan20,12250,18.5,3420075.0,7.05,4469775.0,62.2,1684950.0,40.1,1009950.0
2020-01-02 13:22:00,12260.0,12261.6,12259.0,12261.6,02Jan20,12250,19.5,3420075.0,6.7,4469775.0,63.75,1684950.0,38.8,1009950.0
2020-01-02 13:23:00,12261.25,12261.95,12259.65,12260.55,02Jan20,12250,19.5,3420075.0,6.5,4469775.0,64.0,1684950.0,38.2,1009950.0
2020-01-02 13:24:00,12260.45,12263.0,12260.45,12262.6,02Jan20,12250,20.65,3390225.0,6.0,4539150.0,65.3,1661925.0,37.25,1012125.0
2020-01-02 13:25:00,12262.95,12265.6,12262.95,12265.25,02Jan20,12250,20.75,3390225.0,5.7,4539150.0,65.6,1661925.0,36.75,1012125.0
2020-01-02 13:26:00,12264.6,12265.05,12263.45,12263.95,02Jan20,12250,20.2,3390225.0,5.95,4539150.0,64.95,1661925.0,37.5,1012125.0
2020-01-02 13:27:00,12263.85,12265.75,12263.85,12264.9,02Jan20,12250,19.9,3321525.0,6.05,4613400.0,64.65,1661925.0,37.8,1023750.0
2020-01-02 13:28:00,12265.2,12267.15,12264.9,12265.25,02Jan20,12250,20.9,3321525.0,5.65,4613400.0,65.75,1661925.0,36.35,1023750.0
2020-01-02 13:29:00,12265.3,12265.6,12264.4,12264.9,02Jan20,12250,20.5,3321525.0,5.95,4613400.0,64.9,1661925.0,37.4,1023750.0
2020-01-02 13:30:00,12265.45,12265.5,12260.0,12260.0,02Jan20,12250,17.75,3311925.0,7.15,4651800.0,61.55,1645650.0,40.7,1026825.0
2020-01-02 13:31:00,12259.85,12262.4,12259.55,12260.55,02Jan20,12250,18.4,3311925.0,6.8,4651800.0,62.5,1645650.0,39.65,1026825.0
2020-01-02 13:32:00,12260.3,12261.8,12259.4,12259.4,02Jan20,12250,17.4,3311925.0,7.6,4651800.0,60.7,1645650.0,41.65,1026825.0
2020-01-02 13:33:00,12259.15,12262.35,12259.15,12261.0,02Jan20,12250,18.35,3353400.0,6.75,4589475.0,62.6,1623975.0,39.5,1011975.0
2020-01-02 13:34:00,12260.9,12263.75,12260.8,12262.75,02Jan20,12250,19.2,3353400.0,6.5,4589475.0,63.9,1623975.0,38.55,1011975.0
2020-01-02 13:35:00,12262.55,12263.25,12261.9,12262.2,02Jan20,12250,18.8,3353400.0,6.65,4589475.0,63.05,1623975.0,39.1,1011975.0
2020-01-02 13:36:00,12262.15,12264.0,12261.8,12262.1,02Jan20,12250,18.75,3309375.0,6.8,4634325.0,62.75,1582425.0,39.2,1019400.0
2020-01-02 13:37:00,12262.05,12263.75,12261.3,12261.3,02Jan20,12250,18.65,3309375.0,6.8,4634325.0,62.8,1582425.0,39.2,1019400.0
2020-01-02 13:38:00,12261.55,12263.35,12261.25,12261.95,02Jan20,12250,18.7,3309375.0,6.75,4634325.0,62.6,1582425.0,39.55,1019400.0
2020-01-02 13:39:00,12261.75,12263.8,12261.75,12262.45,02Jan20,12250,18.35,3365550.0,6.5,4649775.0,62.9,1593825.0,39.3,1021575.0
2020-01-02 13:40:00,12262.2,12263.8,12261.2,12262.0,02Jan20,12250,18.45,3365550.0,6.75,4649775.0,62.6,1593825.0,39.6,1021575.0
2020-01-02 13:41:00,12261.9,12262.8,12261.1,12262.25,02Jan20,12250,18.75,3365550.0,6.7,4649775.0,63.05,1593825.0,39.3,1021575.0
2020-01-02 13:42:00,12263.25,12263.5,12262.15,12262.4,02Jan20,12250,18.6,3356100.0,6.55,4701975.0,62.85,1600125.0,39.05,1025775.0
2020-01-02 13:43:00,12262.1,12262.8,12261.55,12262.3,02Jan20,12250,18.4,3356100.0,6.6,4701975.0,62.5,1600125.0,39.4,1025775.0
2020-01-02 13:44:00,12262.2,12262.35,12258.75,12259.55,02Jan20,12250,16.9,3356100.0,7.25,4701975.0,60.25,1600125.0,41.5,1025775.0
2020-01-02 13:45:00,12259.5,12259.9,12253.3,12254.75,02Jan20,12250,13.55,3360975.0,9.25,4709700.0,54.5,1594275.0,46.8,1026225.0
2020-01-02 13:46:00,12254.9,12257.95,12254.55,12257.45,02Jan20,12250,15.3,3360975.0,8.35,4709700.0,57.6,1594275.0,43.9,1026225.0
2020-01-02 13:47:00,12257.35,12259.15,12256.5,12257.75,02Jan20,12250,15.45,3360975.0,7.5,4709700.0,59.15,1594275.0,42.95,1026225.0
2020-01-02 13:48:00,12257.9,12260.9,12257.9,12259.7,02Jan20,12250,17.6,3394125.0,6.3,4663275.0,61.5,1595475.0,39.8,989700.0
2020-01-02 13:49:00,12259.55,12261.35,12259.55,12260.55,02Jan20,12250,17.2,3394125.0,6.4,4663275.0,61.6,1595475.0,39.95,989700.0
2020-01-02 13:50:00,12260.4,12261.15,12259.9,12260.8,02Jan20,12250,17.45,3394125.0,6.45,4663275.0,61.35,1595475.0,40.2,989700.0
2020-01-02 13:51:00,12260.65,12263.35,12259.7,12262.45,02Jan20,12250,19.0,3375975.0,5.75,4789725.0,64.0,1579275.0,37.65,1000500.0
2020-01-02 13:52:00,12262.35,12263.65,12261.95,12263.05,02Jan20,12250,18.6,3375975.0,6.1,4789725.0,62.95,1579275.0,38.7,1000500.0
2020-01-02 13:53:00,12263.25,12263.45,12262.05,12262.35,02Jan20,12250,17.75,3375975.0,6.2,4789725.0,62.3,1579275.0,39.5,1000500.0
2020-01-02 13:54:00,12262.65,12263.3,12261.5,12262.75,02Jan20,12250,18.6,3333900.0,6.0,4846275.0,63.15,1580025.0,38.4,1009725.0
2020-01-02 13:55:00,12262.6,12263.7,12261.7,12262.6,02Jan20,12250,17.3,3333900.0,6.65,4846275.0,61.2,1580025.0,40.25,1009725.0
2020-01-02 13:56:00,12262.5,12263.6,12262.25,12262.95,02Jan20,12250,18.15,3333900.0,6.15,4846275.0,62.45,1580025.0,38.9,1009725.0
2020-01-02 13:57:00,12262.8,12264.4,12262.7,12264.25,02Jan20,12250,18.8,3336750.0,5.65,4925775.0,63.5,1570650.0,37.95,1012875.0
2020-01-02 13:58:00,12264.05,12265.3,12263.85,12264.85,02Jan20,12250,19.5,3336750.0,5.3,4925775.0,64.5,1570650.0,37.15,1012875.0
2020-01-02 13:59:00,12265.4,12266.1,12264.55,12265.65,02Jan20,12250,20.65,3336750.0,4.7,4925775.0,66.5,1570650.0,35.1,1012875.0
2020-01-02 14:00:00,12265.9,12266.8,12265.35,12266.05,02Jan20,12250,20.2,3278775.0,4.8,5025750.0,66.0,1550775.0,35.75,1046850.0
2020-01-02 14:01:00,12266.3,12267.1,12265.2,12265.3,02Jan20,12250,19.05,3278775.0,5.15,5025750.0,64.05,1550775.0,37.5,1046850.0
2020-01-02 14:02:00,12265.15,12266.8,12265.05,12265.9,02Jan20,12250,19.35,3278775.0,4.8,5025750.0,65.15,1550775.0,36.4,1046850.0
2020-01-02 14:03:00,12265.8,12267.3,12264.5,12265.7,02Jan20,12250,19.8,3287250.0,4.75,5101350.0,65.65,1549575.0,36.1,1042950.0
2020-01-02 14:04:00,12266.35,12266.75,12264.95,12266.75,02Jan20,12250,20.15,3287250.0,4.65,5101350.0,65.9,1549575.0,35.55,1042950.0
2020-01-02 14:05:00,12266.35,12268.0,12266.1,12268.0,02Jan20,12250,22.45,3287250.0,3.65,5101350.0,68.95,1549575.0,32.75,1042950.0
2020-01-02 14:06:00,12268.1,12268.75,12267.0,12268.4,02Jan20,12250,22.0,3169200.0,3.7,5196825.0,68.35,1513200.0,33.5,1056825.0
2020-01-02 14:07:00,12268.6,12268.65,12267.15,12268.1,02Jan20,12250,22.5,3169200.0,3.65,5196825.0,69.2,1513200.0,32.6,1056825.0
2020-01-02 14:08:00,12268.05,12268.15,12266.25,12267.55,02Jan20,12250,21.95,3169200.0,3.95,5196825.0,68.2,1513200.0,33.25,1056825.0
2020-01-02 14:09:00,12267.6,12268.6,12265.05,12265.05,02Jan20,12250,19.4,3143925.0,4.45,5277825.0,65.2,1499475.0,36.2,1061100.0
2020-01-02 14:10:00,12265.5,12265.95,12264.2,12265.65,02Jan20,12250,20.85,3143925.0,4.0,5277825.0,67.25,1499475.0,34.7,1061100.0
2020-01-02 14:11:00,12265.45,12266.1,12263.65,12264.95,02Jan20,12250,20.25,3143925.0,4.2,5277825.0,66.35,1499475.0,35.5,1061100.0
2020-01-02 14:12:00,12265.7,12265.7,12261.4,12261.8,02Jan20,12250,17.4,3162900.0,4.8,5356425.0,63.25,1501650.0,38.55,1056375.0
2020-01-02 14:13:00,12262.45,12262.45,12260.8,12260.9,02Jan20,12250,18.35,3162900.0,4.85,5356425.0,64.0,1501650.0,37.45,1056375.0
2020-01-02 14:14:00,12261.05,12263.2,12260.25,12262.7,02Jan20,12250,19.75,3162900.0,4.5,5356425.0,65.7,1501650.0,35.65,1056375.0
2020-01-02 14:15:00,12263.05,12267.35,12263.0,12266.8,02Jan20,12250,22.5,3175500.0,3.5,5450700.0,69.2,1484475.0,32.0,1042350.0
2020-01-02 14:16:00,12267.55,12269.95,12267.35,12268.65,02Jan20,12250,23.2,3175500.0,2.85,5450700.0,70.4,1484475.0,30.85,1042350.0
2020-01-02 14:17:00,12268.55,12270.85,12267.75,12270.15,02Jan20,12250,25.05,3175500.0,2.7,5450700.0,72.8,1484475.0,29.2,1042350.0
2020-01-02 14:18:00,12270.45,12270.6,12268.6,12269.65,02Jan20,12250,24.15,2965575.0,2.75,5691600.0,71.6,1410300.0,30.0,1064925.0
2020-01-02 14:19:00,12269.6,12269.6,12267.8,12268.2,02Jan20,12250,22.5,2965575.0,3.05,5691600.0,69.4,1410300.0,31.95,1064925.0
2020-01-02 14:20:00,12268.45,12268.45,12266.45,12267.1,02Jan20,12250,21.75,2965575.0,3.1,5691600.0,68.95,1410300.0,32.5,1064925.0
2020-01-02 14:21:00,12267.4,12270.6,12267.4,12269.7,02Jan20,12250,23.25,2968575.0,2.85,5781075.0,70.65,1405575.0,31.05,1043775.0
2020-01-02 14:22:00,12269.9,12272.65,12269.45,12271.75,02Jan20,12250,25.1,2968575.0,2.0,5781075.0,73.6,1405575.0,28.35,1043775.0
2020-01-02 14:23:00,12271.4,12273.25,12271.4,12272.45,02Jan20,12250,25.15,2968575.0,1.85,5781075.0,73.3,1405575.0,28.6,1043775.0
2020-01-02 14:24:00,12272.05,12272.35,12270.5,12270.5,02Jan20,12250,23.95,2823525.0,2.0,5904525.0,72.0,1352325.0,29.75,1058250.0
2020-01-02 14:25:00,12270.65,12272.25,12270.35,12272.05,02Jan20,12250,25.1,2823525.0,1.85,5904525.0,73.95,1352325.0,28.05,1058250.0
2020-01-02 14:26:00,12271.75,12272.4,12270.05,12271.05,02Jan20,12250,24.45,2823525.0,1.95,5904525.0,72.85,1352325.0,28.95,1058250.0
2020-01-02 14:27:00,12271.6,12272.05,12266.7,12266.9,02Jan20,12250,19.7,2795325.0,2.9,6123825.0,67.0,1318500.0,34.45,1069575.0
2020-01-02 14:28:00,12267.2,12268.1,12265.35,12267.9,02Jan20,12250,21.5,2795325.0,2.65,6123825.0,69.0,1318500.0,32.3,1069575.0
2020-01-02 14:29:00,12268.2,12269.35,12267.85,12268.1,02Jan20,12250,21.4,2795325.0,2.75,6123825.0,68.6,1318500.0,32.2,1069575.0
2020-01-02 14:30:00,12268.2,12268.3,12265.7,12265.8,02Jan20,12250,20.25,2772300.0,3.15,6058725.0,67.15,1309875.0,33.9,1037550.0
2020-01-02 14:31:00,12266.1,12266.8,12265.25,12266.1,02Jan20,12250,20.75,2772300.0,2.95,6058725.0,68.5,1309875.0,33.05,1037550.0
2020-01-02 14:32:00,12266.25,12266.7,12263.6,12263.65,02Jan20,12250,18.55,2772300.0,3.45,6058725.0,65.5,1309875.0,35.5,1037550.0
2020-01-02 14:33:00,12263.2,12265.6,12263.15,12265.1,02Jan20,12250,20.4,2807400.0,2.6,6035025.0,67.9,1306575.0,32.95,1019550.0
2020-01-02 14:34:00,12265.3,12265.95,12264.65,12265.95,02Jan20,12250,20.35,2807400.0,2.7,6035025.0,67.9,1306575.0,33.0,1019550.0
